STT	Summary	Test Level	Precondition	Test Data	Step summary	Expected result	Priority	Story Linkages	Test Type	Smoke	Auto	Phụ thuộc TC	Teardown	Trace	Design Refs	API Refs
TC-001	[US-001][AC-001][Positive] trang API Workspace hiển thị đúng tên Host parent, environment selector và cây collection của Workspace belongs_to Host đó.	e2e	"- Actor `usr_tc_001` đã đăng nhập; Host `host_tc_001`, Environment `env_tc_001` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-001: Host ACTIVE được chọn."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-001 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_001; actor=usr_tc_001; host=host_tc_001; environment=env_tc_001; synthetic=true; isolation=ephemeral; reset=required`
- Positive: Host={ACTIVE,INACTIVE}, requested_host_id={own,other}; only ACTIVE+own returns the matching breadcrumb/environment/tree projection.

<!-- ID: TC-002 -->
<!-- VERIFIES: AC-002 -->"	- GET API-001 /api/v1/hosts/{hostId}/api-lab.	"- [ ] API-001 returns 200 with hostId=host_tc_001 and the matching Environment/resource projection; DB, provider and audit mutation counts remain 0.
- [ ] Exact Product outcome: trang API Workspace hiển thị đúng tên Host parent, environment selector và cây collection của Workspace belongs_to Host đó."	High	FR-001, FR-003, US-001, AC-001	Functional	Y	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-001, FR-003, US-001, AC-001; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion	SCREEN-001, SCREEN-006	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion
TC-002	"[US-001][AC-002][Negative] nút ""Chạy API"" và ""Chạy workflow"" bị disabled, banner ""Host đang không hoạt động. Hãy kích hoạt Host trước khi chạy."" hiển thị."	e2e	"- Actor `usr_tc_002` đã đăng nhập; Host `host_tc_002`, Environment `env_tc_002` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-002: Host INACTIVE được mở."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-001 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_002; actor=usr_tc_002; host=host_tc_002; environment=env_tc_002; synthetic=true; isolation=ephemeral; reset=required`
- Negative: Host={INACTIVE,ACTIVE}; INACTIVE disables both Run controls and shows MSG-001, while ACTIVE is the control class.

<!-- ID: TC-003 -->
<!-- VERIFIES: AC-003 -->"	- GET API-001 /api/v1/hosts/{hostId}/api-lab.	"- [ ] API-001 returns 200 for the INACTIVE projection; clicking either disabled Run control produces no API-012/API-013 request and no Execution row.
- [ ] Exact Product outcome: nút ""Chạy API"" và ""Chạy workflow"" bị disabled, banner ""Host đang không hoạt động. Hãy kích hoạt Host trước khi chạy."" hiển thị."	High	FR-001, FR-003, US-001, AC-002	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, US-001, AC-002; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion	SCREEN-001, SCREEN-006	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion
TC-003	[US-001][AC-003][Positive] ba node hiển thị đúng cấp trong cây và vẫn còn sau khi tải lại trang.	e2e	"- Actor `usr_tc_003` đã đăng nhập; Host `host_tc_003`, Environment `env_tc_003` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-003: Người dùng tạo collection ""Thanh toán"", folder ""Đối soát"" và API ""Lấy giao dịch""."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-001 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_003; actor=usr_tc_003; host=host_tc_003; environment=env_tc_003; synthetic=true; isolation=ephemeral; reset=required`
- ST: empty tree → create Collection `Thanh toán` → Folder `Đối soát` → API `Lấy giao dịch` → reload; parent IDs and sibling order remain unchanged.

<!-- ID: TC-004 -->
<!-- VERIFIES: AC-004 -->"	- POST API-004 /api/v1/hosts/{hostId}/api-lab/resource-commands for CREATE collection/folder/API, then GET API-003 /resources.	"- [ ] Each API-004 CREATE returns 200; API-003 returns exactly Collection→Folder→API parent IDs after reload; three audit facts exist and no duplicate sibling is created.
- [ ] Exact Product outcome: ba node hiển thị đúng cấp trong cây và vẫn còn sau khi tải lại trang."	High	FR-001, FR-003, US-001, AC-003	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, US-001, AC-003; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion	SCREEN-001, SCREEN-006	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion
TC-004	[US-002][AC-004][EP+DD] DEV, UAT và PROD cùng hiển thị key tenant_id, mỗi environment cho nhập giá trị riêng.	e2e	"- Actor `usr_tc_004` đã đăng nhập; Host `host_tc_004`, Environment `env_tc_004` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-004: Thêm biến tenant_id vào Host."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-002 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_004; actor=usr_tc_004; host=host_tc_004; environment=env_tc_004; synthetic=true; isolation=ephemeral; reset=required`
- EP: environment=DEV, UAT, PROD; mỗi lớp dùng giá trị tenant_id riêng và cùng schema key.

<!-- ID: TC-005 -->
<!-- VERIFIES: AC-005 -->"	- PUT API-002 /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}.	"- [ ] API-002 returns 201 for first binding or 200 for replacement; DEV/UAT/PROD readback shares key tenant_id while each value/revision remains distinct.
- [ ] Exact Product outcome: DEV, UAT và PROD cùng hiển thị key tenant_id, mỗi environment cho nhập giá trị riêng."	High	FR-002, US-002, AC-004	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-002, US-002, AC-004; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}	SCREEN-002	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}
TC-005	"[US-002][AC-005][DT] execution bị chặn và step liên quan hiển thị ""Thiếu giá trị biến tenant_id trong environment UAT."""	e2e	"- Actor `usr_tc_005` đã đăng nhập; Host `host_tc_005`, Environment `env_tc_005` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-005: Chọn UAT khi biến bắt buộc tenant_id chưa có giá trị."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-002 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_005; actor=usr_tc_005; host=host_tc_005; environment=env_tc_005; synthetic=true; isolation=ephemeral; reset=required`
- DT: required=true × value={present, missing}; environment={DEV, UAT, PROD}; chỉ ô missing bị chặn.

<!-- ID: TC-006 -->
<!-- VERIFIES: AC-006 -->"	- POST API-013 /api/v1/hosts/{hostId}/api-lab/workflow-runs with UAT binding missing tenant_id.	"- [ ] Client validation sends no API-013 admission request; Execution/job row counts remain 0 and MSG-004 names tenant_id and UAT.
- [ ] Exact Product outcome: execution bị chặn và step liên quan hiển thị ""Thiếu giá trị biến tenant_id trong environment UAT."""	High	FR-002, US-002, AC-005	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-002, US-002, AC-005; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}	SCREEN-002	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}
TC-006	[US-002][AC-006][Positive] execution details hiển thị environment UAT, dùng giá trị UAT của tenant_id và hiển thị credential thuộc sensitive config là ••••••••.	e2e	"- Actor `usr_tc_006` đã đăng nhập; Host `host_tc_006`, Environment `env_tc_006` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-006: Chọn UAT và chạy API ""Lấy giao dịch""."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-002 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_006; actor=usr_tc_006; host=host_tc_006; environment=env_tc_006; synthetic=true; isolation=ephemeral; reset=required`
- EP: environment={DEV,UAT,PROD}; select UAT and assert tenant_id=`tenant-uat` plus credential mask `••••••••`, never plaintext marker `cred-uat-secret`.

<!-- ID: TC-007 -->
<!-- VERIFIES: AC-007 -->"	- POST API-012 /api/v1/hosts/{hostId}/api-lab/api-runs, then GET API-014 /executions/{executionId}.	"- [ ] API-012 returns 202 and API-014 returns 200; snapshot environmentKey=UAT, tenant_id=tenant-uat and credential output is masked with zero plaintext marker.
- [ ] Exact Product outcome: execution details hiển thị environment UAT, dùng giá trị UAT của tenant_id và hiển thị credential thuộc sensitive config là ••••••••."	High	FR-002, US-002, AC-006	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-002, US-002, AC-006; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}	SCREEN-002	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-002 PUT /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}; API-023 DELETE /api/v1/hosts/{hostId}/api-lab/environments/{environmentKey}
TC-007	"[US-003][AC-007][Positive] panel kết quả hiển thị ""Thành công"", duration, request resolved và response JSON; các field/path thuộc sensitive_fields hiển thị ••••••••."	e2e	"- Actor `usr_tc_007` đã đăng nhập; Host `host_tc_007`, Environment `env_tc_007` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-007: API ""Lấy giao dịch"" trả JSON thành công."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-003 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_007; actor=usr_tc_007; host=host_tc_007; environment=env_tc_007; synthetic=true; isolation=ephemeral; reset=required`
- Positive: provider returns HTTP 200 JSON `{data:{id:""txn-001""},token:""secret-marker""}`; inspector must show success/duration/resolved request and mask configured token.

<!-- ID: TC-008 -->
<!-- VERIFIES: AC-008 -->"	- PUT API-007 /apis/{apiId}, POST API-012 /api-runs, then GET API-014 /executions/{executionId}.	"- [ ] API-007 returns 200, API-012 returns 202 and terminal API-014 returns 200; status, duration, resolved request and JSON response match the fixture and configured secret path is masked.
- [ ] Exact Product outcome: panel kết quả hiển thị ""Thành công"", duration, request resolved và response JSON; các field/path thuộc sensitive_fields hiển thị ••••••••."	High	FR-004, FR-005, FR-012, US-003, AC-007	Functional	Y	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-004, FR-005, FR-012, US-003, AC-007; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}	SCREEN-003, SCREEN-005	API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}
TC-008	"[US-003][AC-008][BVA] attempt dừng ở 12 giây, panel hiển thị ""API hết thời gian chờ sau 12 giây.""; retry áp dụng theo cấu hình API step."	e2e	"- Actor `usr_tc_008` đã đăng nhập; Host `host_tc_008`, Environment `env_tc_008` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-008: API cấu hình timeout 12 giây và API đích không phản hồi."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-003 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_008; actor=usr_tc_008; host=host_tc_008; environment=env_tc_008; synthetic=true; isolation=ephemeral; reset=required`
- BVA: timeout elapsed=11.999s, 12.000s, 12.001s; target={responds before boundary, never responds}.

<!-- ID: TC-009 -->
<!-- VERIFIES: AC-009 -->"	- PUT API-007 /apis/{apiId} with timeout=12, POST API-012 /api-runs, then poll API-014.	"- [ ] API-012 returns 202; terminal API-014 returns 200 with FAILED timeout evidence at 12.000s, MSG-005 and the configured retry attempt count.
- [ ] Exact Product outcome: attempt dừng ở 12 giây, panel hiển thị ""API hết thời gian chờ sau 12 giây.""; retry áp dụng theo cấu hình API step."	High	FR-004, FR-005, FR-012, US-003, AC-008	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-004, FR-005, FR-012, US-003, AC-008; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}	SCREEN-003, SCREEN-005	API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}
TC-009	[US-003][AC-009][EP+DD] preview/log/history hiển thị token là •••••••• nhưng giữ nguyên customer_name; hệ thống không tự mask field ngoài cấu hình.	e2e	"- Actor `usr_tc_009` đã đăng nhập; Host `host_tc_009`, Environment `env_tc_009` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-009: Response có token nằm trong sensitive_fields và customer_name không nằm trong cấu hình."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-003 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_009; actor=usr_tc_009; host=host_tc_009; environment=env_tc_009; synthetic=true; isolation=ephemeral; reset=required`
- EP+DD: field={configured-sensitive token, unconfigured customer_name}; surface={preview, log, history}.

<!-- ID: TC-010 -->
<!-- VERIFIES: AC-010 -->"	- PUT API-007 /apis/{apiId} with sensitive_fields, run API-012, inspect API-014 and API-015.	"- [ ] API-014/API-015 return 200; token is masked on preview/log/history, customer_name remains visible, and plaintext token marker count is 0.
- [ ] Exact Product outcome: preview/log/history hiển thị token là •••••••• nhưng giữ nguyên customer_name; hệ thống không tự mask field ngoài cấu hình."	High	FR-004, FR-005, FR-012, US-003, AC-009	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-004, FR-005, FR-012, US-003, AC-009; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}	SCREEN-003, SCREEN-005	API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}
TC-010	[US-004][AC-010][Positive] Thêm API A, B, C và kéo thành thứ tự B → A → C → danh sách step lưu đúng thứ tự B, A, C sau khi tải lại trang.	e2e	"- Actor `usr_tc_010` đã đăng nhập; Host `host_tc_010`, Environment `env_tc_010` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-010: Thêm API A, B, C và kéo thành thứ tự B → A → C."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-004 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_010; actor=usr_tc_010; host=host_tc_010; environment=env_tc_010; synthetic=true; isolation=ephemeral; reset=required`
- ST: draft order A,B,C → reorder B,A,C → save → reload; compare persisted step_key order.

<!-- ID: TC-011 -->
<!-- VERIFIES: AC-011 -->"	- PUT API-009 /workflows/{workflowId} with ordered step_keys B,A,C, then GET API-008.	"- [ ] API-009 returns 200 and API-008 returns 200 with persisted ordered step_keys B,A,C after reload.
- [ ] Exact Product outcome: Thêm API A, B, C và kéo thành thứ tự B → A → C → danh sách step lưu đúng thứ tự B, A, C sau khi tải lại trang."	High	FR-006, US-004, AC-010	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-006, US-004, AC-010; API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}	SCREEN-004	API-008 GET /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}; API-009 PUT /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}
