						Hệ thống A			Hệ thống B									
No	Testcase ID	Test Summary	Precondition	Test Data	Steps	Expected Result	Actual Result	Test Result	Expected Result	Actual Result	Test Result	Final Result	Priority	ID Bugs	Link evidence	Màn hình test	Thời gian test	Automation Level
1	TC-060	[TL:integration] [FLOW-001][SIT] Atomic admission rejects races above 20 active workflows	- 19 active executions and two simultaneous run requests with distinct idempotency keys.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Release both requests at the same transaction barrier.	Exactly 20 accepted and excess request receives HTTP 429 `WORKFLOW_CAPACITY_REACHED` with `Retry-After`.			Active counter equals accepted non-terminal executions; no orphan job.				High			N/A — atomic admission is verified at API/MySQL/worker integration boundaries; UI capacity state is covered by TC-060 references in TC-072		integration
2	TC-061	[TL:integration] [FLOW-002][SIT] [EXC-STACK-001] OpenAPI, dependency-boundary and supported-version gates refute brownfield stack drift	"- Approved API-001–023 schemas and prior consumer fixtures are available.
- PR-008 boundary fixtures include allowed domain/application imports and forbidden Fastify, Prisma, provider HTTP client, Pino, Sentry, Vault SDK and Vue/browser imports from domain/application modules.
- Repository manifests declare Node, Fastify and Vue versions; TG-27 supplies a versioned support/EOL metadata snapshot and the Architecture baseline Node >=20.20, Fastify 5 and Vue 3."	Approved OpenAPI/error schemas; additive/breaking mutations; PR-008 allowed and forbidden import fixtures; repository runtime/dependency manifests; TG-27 pinned support/EOL metadata snapshot; no production PII.	"- Verify additive optional change and injected remove/rename/retype/error-code mutations.
- Run the dependency-boundary scanner over allowed and one-at-a-time forbidden imports.
- Evaluate current and mutated runtime/framework manifests against the Architecture baseline and pinned support/EOL snapshot."	Existing consumer fixtures deserialize optional-field additions.			Remove/rename/retype and undocumented error codes fail contract validation.				High			N/A — contract mutation is verified at consumer/provider schema boundaries		integration
3	TC-062	[TL:integration] [FLOW-003][SIT] Dependency timeouts, circuit breakers and bulkheads fail closed at exact thresholds	"- Each dependency fake can emit 4xx, 5xx, timeout, partition and malformed response without reading real credentials.
- Threshold config is fixed to IAM status 2s, login 5s with max 3 attempts, key provider 2s, provider 30s, circuit 50%/30s/open 60s, provider bulkhead 5 per Host and DB pool 20 per process.
- Non-provider retry fixtures cover Central-IAM login/token exchange, Secret Manager safe key read, MySQL idempotent read/lease claim and Telemetry exporter; each uses an injected deterministic full-jitter source with base=100ms, cap=1000ms and candidate delay rows 0/50/100ms."	Synthetic identity/secret markers; crashable transaction; two Hosts for isolation.	"- Exercise IAM status timeout and login retries; missing/invalid/stale signed manifest; key timeout; database rollback; provider 4xx/5xx/30s timeout/partition.
- Drive exactly 49% then 50% failures in 30s, probe at 59s/60s open duration, saturate 5/6 provider slots for one Host and 20/21 DB connections.
- For each retry-safe non-provider operation, inject transient failures through three total attempts and record scheduled delays; also invoke an unclassified mutation and IAM per-request status check."	"- [ ] IAM status timeout returns typed 503 within 2s; login performs at most 3 attempts of 5s; manifest/key uncertainty fails closed before mutation or credential send.
- [ ] Database failure rolls back all rows; provider failures never commit mixed snapshots or plaintext credential material.
- [ ] Circuit remains closed at 49%, opens at 50% for 60s; sixth same-Host provider call and twenty-first DB checkout are rejected/queued without starving the unrelated Host.
- [ ] Every retry-safe non-provider operation performs at most three total attempts; each deterministic delay falls within `0..min(1000ms,100ms*2^(attempt-1))` and matches the injected full-jitter value. The unclassified mutation and IAM per-request status check execute once with no retry."							High					integration
4	TC-063	[TL:integration] [FLOW-002][SIT] Durable job, lease heartbeat and recovery remain non-blocking and exactly-once	"- A committed run job, controllable 60-second lease/15-second heartbeat and crashable worker.
- The execution owns one active-capacity slot; recovery claims are numbered; an authorized operations actor and an unauthorized authenticated actor are available; inspect evidence includes job ID, Execution ID, claim count, lease/heartbeat timestamps and masked terminal error."	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Crash the claimant before and after provider evidence persistence, run recovery through the third exhausted claim, query through the exact TG-13 runbook-defined inspection command/API, then invoke its manual-recovery operation first as the unauthorized actor and then as the authorized operations actor.	Run returns only after execution and job commit, without waiting for provider completion.			Worker heartbeat/reclaim produces one terminal outcome and releases capacity.				High			N/A — durable queue, lease and recovery behavior has no direct interactive surface		integration
5	TC-064	[TL:integration] [NFR-006][SIT] State changes emit correlated append-only audit without sensitive data	- Synthetic credential/token markers and known request/trace IDs.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Create, update, delete/undo, validate, enable and run a workflow.	Caller receives request and trace IDs.			Audit/log/trace carry required schema and masked actor/target/outcome.				High			N/A — audit/telemetry contracts are verified at API, adapter and exporter boundaries		integration
6	TC-065	[TL:integration] [NFR-004][BVA+ST+Security+SIT] [EXC-AUTH-001] Durable OIDC state, session lifecycle and protected paths enforce one fail-closed browser boundary	"- API-017 state ages `9m59s999ms`, `10m`, `10m+1ms`; state is valid/unconsumed, consumed or replayed; PKCE/MFA rows cover valid, missing and mismatched inputs.
- ENT-023 rows cover IAM-derived absolute expiry and idle ages `14m59s999ms`, `15m`, `15m+1ms`; persisted activity ages `59s999ms`, `60s`, `60s+1ms`.
- API-020 rows cover absent, mismatching and matching `If-None-Match`; the matching row has no activity write due and the key-provider fake is configured to fail if CSRF decryption is called.
- Dependency rows cover authoritative inactive identity, IAM timeout/invalid response and MySQL repository outage independently.
- Configuration rows set all canonical NFR-010 values: `OIDC_LOGIN_STATE_TTL_MINUTES=10`, `SESSION_IDLE_TIMEOUT_MINUTES=15`, `SESSION_ACTIVITY_WRITE_MIN_SECONDS=60`, `IAM_LOGIN_TIMEOUT_MS=5000`, `IAM_LOGIN_RETRY_MAX=3`, `IAM_STATUS_TIMEOUT_MS=2000`, `IAM_POSITIVE_STATUS_CACHE_SECONDS=0`, `OIDC_STATE_KEY_ID=secret-ref://oidc-state` and distinct `SESSION_CSRF_KEY_ID=secret-ref://session-csrf`. For each variable, separate rows omit it, provide a non-canonical boundary/value, or reuse the same key reference; the process startup probe runs before any dependency access and secret/key-material scans remain active.
- Claim-transaction rows inject repository failure immediately before conditional claim commit and immediately after claim commit/before token exchange; a separate boundary-race advances the clock from exactly 15m to 15m+1ms while the IAM status call is in flight.
- Synthetic secret markers represent raw state, nonce, PKCE verifier, session selector, CSRF token, IAM access/refresh/ID token and non-allowlisted claims."	Synthetic active/expired/revoked/uncertain identities; state rows at TTL boundaries; encrypted PKCE fixtures; opaque session/CSRF selectors; MFA-sufficient/insufficient claims; no production PII.	"- Execute API-017 POST body `{returnTo}` → `200 {authorizationUrl}` → explicit Central-IAM navigation → public SPA `/auth/callback` → credentialed Axios API-018 POST body `{code,state}` for every state/PKCE/MFA row; assert API-018 success is `200 {returnTo}` + `Set-Cookie`, neither API request URL contains one-time values, the SPA accepts only a safe same-origin return path, race two callbacks for the same state, retry API-018 once after the injected pre-commit store failure, and invoke `Đăng nhập lại` after each post-claim dependency failure; assert that recovery API-017 uses only `returnTo=/` and the consumed API-018 payload/current callback route are never reused.
- Start the application once per valid, missing and invalid NFR-010 configuration row before connecting to MySQL, IAM or the key provider.
- Invoke API-019/020 and one representative protected business route across every session/identity/dependency row.
- Hold the protected status response until the idle clock crosses from 15m to 15m+1ms; run discovery/JWKS transient failures and token/status call-count probes independently.
- Inspect DB rows, cookie attributes, response/error headers, audit/log/telemetry and browser storage/DOM evidence."	Only an active, unexpired, non-replayed, MFA-sufficient identity creates/resolves a session.			No protected handler mutates or returns payload when local lifecycle, IAM authority or session storage rejects.				High			SCREEN-009 public callback/login boundary plus authentication gates before SCREEN-001–008; TC-072 owns exact visual observation		integration
7	TC-075	[TL:integration] [FLOW-002][SIT] Workspace-to-history three-step workflow completes, recovers and reruns	- Seeded active Host, DEV/UAT/PROD bindings, three APIs, warning-free and warning-only workflows, provider stub and clean history.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Create resources, save/mapping workflow, validate, run, inspect, delete/undo/recover, open history and rerun latest.	UI shows exact saved/snapshotted/masked state from workspace through history.			Domain state, attempts, jobs, audit and rerun lineage match immutable contracts.				High			SCREEN-001–008		integration
8	TC-069	[TL:integration] [NFR-005][SIT] Backup, PITR and restore satisfy RPO/RTO and atomic durability	- Encrypted backup/binlog chain and synthetic dataset with committed/uncommitted transaction markers.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Restore to a point 15 minutes before simulated loss and run integrity/replay checks.	"- [ ] RPO <=15 minutes and RTO <=4 hours are evidenced.
- [ ] Execution/job/snapshot/idempotency rows are all present together or absent together.
- [ ] Restored secrets remain encrypted and referenced keys are resolvable."							High					integration
9	TC-070	[TL:integration] [NFR-006][BVA+DT+SIT] Generated errors, correlation, audit, alerts and exporter degradation meet exact bounds	"- Catalog variants remove each required metadata field, duplicate a code, change endpoint/status mapping, insert a secret marker, or make generated TypeScript/OpenAPI stale.
- The harness copies the catalog into a unique OS temporary directory and points both generator input and output arguments there; it records hashes of canonical catalog/outputs before mutation.
- Alert fixtures cover exact and above-threshold job age, dead jobs, retention lag, error rate and active-count mismatch; exporter is unavailable.
- Ingress fixtures cover valid/missing/malformed/duplicate/65-character request IDs and trusted/untrusted trace IDs.
- Offline Sentry fixtures cover queue 100/101, ages around 24 hours, required context, redaction and source-map promotion.
- Alert boundaries are oldest job `60s`/`>60s sustained 5m`, dead jobs `0/1`, retention lag `48h`/`>48h`, error rate `5%`/`>5% sustained 5m`, and active-count invariant match/mismatch.
- Offline envelopes cover `23h59m59s`, `24h`, `24h+1s`, required app/build/session/masked-user/device/browser/network context, and 10/11 redacted breadcrumbs. Release fixtures cover verified/missing source-map upload and credential/public-bundle scans.
- API-024 decision rows cover API-017/018/019/020 and one representative inherited protected endpoint; 503 retry values `0,1,86400,86401`, non-integer, missing body/header and unequal body/header pairs; representative 400/401/403/404/409/422/500 responses probe forbidden retry details. Separate 429 rows require positive integer retry metadata and the identical `Retry-After` header. API-019 key-provider output is forbidden; API-020 304 uses no decrypt."	Read-only copy of canonical `backend/errors.yml`; valid/invalid catalog variants materialized under a unique temporary directory; separate temporary TypeScript/OpenAPI output paths; known request/trace/execution IDs and synthetic secret markers.	"- Generate TypeScript/OpenAPI twice from the isolated catalog copy into isolated output paths, run check mode against those paths, then exercise every invalid/stale decision row only inside that temporary workspace.
- Run success/failure flows, disable exporter, cross response/downstream HTTP/job/worker boundaries, drive alert/queue/TTL boundaries and scan all outputs.
- Generate and exercise every API-024 decision row against YAML, TypeScript, OpenAPI and runtime output; compare `error.details.retry_after_seconds` with the decimal HTTP `Retry-After` header exactly.
- Query correlation immediately and after 5 minutes; run source-map promotion and public-bundle scans; advance the audit clock through 6- and 12-month boundaries."	Generator and runtime expose one complete error/correlation contract with no stale alias, partial output or secret leakage.			Audit, alert, queue, TTL, source-map and exporter-degradation state remains durable and bounded without rolling back business work.				High			N/A — non-UI Architecture obligation; SCREEN-001/003 generic retry behavior is observed by TC-065/072		integration
