						Hệ thống A			Hệ thống B									
No	Testcase ID	Test Summary	Precondition	Test Data	Steps	Expected Result	Actual Result	Test Result	Expected Result	Actual Result	Test Result	Final Result	Priority	ID Bugs	Link evidence	Màn hình test	Thời gian test	Automation Level
1	TC-060	[TL:integration] [FLOW-001][SIT] Atomic admission rejects races above 20 active workflows	- 19 active executions and two simultaneous run requests with distinct idempotency keys.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Release both requests at the same transaction barrier.	Exactly 20 accepted and excess request receives HTTP 429 `WORKFLOW_CAPACITY_REACHED` with `Retry-After`.			Active counter equals accepted non-terminal executions; no orphan job.				High			N/A — atomic admission is verified at API/MySQL/worker integration boundaries; UI capacity state is covered by TC-060 references in TC-072		integration
2	TC-061	[TL:integration] [FLOW-002][SIT] [EXC-STACK-001] OpenAPI, dependency-boundary and supported-version gates refute brownfield stack drift	"- Approved API-001–023 schemas and prior consumer fixtures are available.
- PR-008 boundary fixtures include allowed domain/application imports and forbidden Fastify, Prisma, provider HTTP client, Pino, Sentry, Vault SDK and Vue/browser imports from domain/application modules.
- Repository manifests declare Node, Fastify and Vue versions; TG-27 supplies a versioned support/EOL metadata snapshot and the Architecture baseline Node >=20.20, Fastify 5 and Vue 3."	Approved OpenAPI/error schemas; additive/breaking mutations; PR-008 allowed and forbidden import fixtures; repository runtime/dependency manifests; TG-27 pinned support/EOL metadata snapshot; no production PII.	"- Verify additive optional change and injected remove/rename/retype/error-code mutations.
- Run the dependency-boundary scanner over allowed and one-at-a-time forbidden imports.
- Evaluate current and mutated runtime/framework manifests against the Architecture baseline and pinned support/EOL snapshot."	Existing consumer fixtures deserialize optional-field additions.			Remove/rename/retype and undocumented error codes fail contract validation.				High			N/A — contract mutation is verified at consumer/provider schema boundaries		integration
3	TC-062	[TL:integration] [FLOW-003][SIT] Dependency timeouts, circuit breakers and bulkheads fail closed at exact thresholds	"- Each dependency fake can emit 4xx, 5xx, timeout, partition and malformed response without reading real credentials.
- Threshold config is fixed to IAM status 2s, login 5s with max 3 attempts, key provider 2s, provider 30s, circuit 50%/30s/open 60s, provider bulkhead 5 per Host and DB pool 20 per process.
- Non-provider retry fixtures cover Central-IAM login/token exchange, Secret Manager safe key read, MySQL idempotent read/lease claim and Telemetry exporter; each uses an injected deterministic full-jitter source with base=100ms, cap=1000ms and candidate delay rows 0/50/100ms."	Synthetic identity/secret markers; crashable transaction; two Hosts for isolation.	"- Exercise IAM status timeout and login retries; missing/invalid/stale signed manifest; key timeout; database rollback; provider 4xx/5xx/30s timeout/partition.
- Drive exactly 49% then 50% failures in 30s, probe at 59s/60s open duration, saturate 5/6 provider slots for one Host and 20/21 DB connections.
- For each retry-safe non-provider operation, inject transient failures through three total attempts and record scheduled delays; also invoke an unclassified mutation and IAM per-request status check."	"- [ ] IAM status timeout returns typed 503 within 2s; login performs at most 3 attempts of 5s; manifest/key uncertainty fails closed before mutation or credential send.
- [ ] Database failure rolls back all rows; provider failures never commit mixed snapshots or plaintext credential material.
- [ ] Circuit remains closed at 49%, opens at 50% for 60s; sixth same-Host provider call and twenty-first DB checkout are rejected/queued without starving the unrelated Host.
- [ ] Every retry-safe non-provider operation performs at most three total attempts; each deterministic delay falls within `0..min(1000ms,100ms*2^(attempt-1))` and matches the injected full-jitter value. The unclassified mutation and IAM per-request status check execute once with no retry."							High					integration
4	TC-063	[TL:integration] [FLOW-002][SIT] Durable job, lease heartbeat and recovery remain non-blocking and exactly-once	"- A committed run job, controllable 60-second lease/15-second heartbeat and crashable worker.
- The execution owns one active-capacity slot; recovery claims are numbered; an authorized operations actor and an unauthorized authenticated actor are available; inspect evidence includes job ID, Execution ID, claim count, lease/heartbeat timestamps and masked terminal error."	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Crash the claimant before and after provider evidence persistence, run recovery through the third exhausted claim, query through the exact TG-13 runbook-defined inspection command/API, then invoke its manual-recovery operation first as the unauthorized actor and then as the authorized operations actor.	Run returns only after execution and job commit, without waiting for provider completion.			Worker heartbeat/reclaim produces one terminal outcome and releases capacity.				High			N/A — durable queue, lease and recovery behavior has no direct interactive surface		integration
5	TC-064	[TL:integration] [NFR-006][SIT] State changes emit correlated append-only audit without sensitive data	- Synthetic credential/token markers and known request/trace IDs.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Create, update, delete/undo, validate, enable and run a workflow.	Caller receives request and trace IDs.			Audit/log/trace carry required schema and masked actor/target/outcome.				High			N/A — audit/telemetry contracts are verified at API, adapter and exporter boundaries		integration
6	TC-065	[TL:integration] [NFR-004][Security+SIT] [EXC-AUTH-001] OIDC callback state, PKCE, MFA and protected paths enforce one fail-closed browser boundary	"- Active, expired, revoked, inactive and IAM-uncertain synthetic identities; valid CSRF only for active actor.
- API-017 creates one server-side state record bound to return URL and a PKCE S256 challenge. Callback rows include correct, missing, mismatched, expired and replayed state; correct/missing/wrong verifier; and MFA-sufficient/insufficient `amr`/`acr` claims."	Synthetic active/expired/revoked/uncertain identities; one-time state records; PKCE verifier/challenge pairs; MFA-sufficient/insufficient `amr`/`acr` claims; isolated ephemeral schema; no production PII.	- Execute API-017→API-018 for every state/PKCE/MFA row, replay the successful callback, then invoke protected actions through UI and direct API including method/path tampering.	Unauthenticated, expired, revoked and uncertain sessions are denied and return URL is preserved where allowed.			No protected handler mutates or returns payload when identity enforcement rejects.				High			SCREEN-001–008 protected routes and workspace surfaces; this case verifies their shared authentication boundary, while TC-072 owns exact visual-state observation		integration
7	TC-075	[TL:integration] [FLOW-002][SIT] Workspace-to-history three-step workflow completes, recovers and reruns	- Seeded active Host, DEV/UAT/PROD bindings, three APIs, warning-free and warning-only workflows, provider stub and clean history.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Create resources, save/mapping workflow, validate, run, inspect, delete/undo/recover, open history and rerun latest.	UI shows exact saved/snapshotted/masked state from workspace through history.			Domain state, attempts, jobs, audit and rerun lineage match immutable contracts.				High			SCREEN-001–008		integration
8	TC-069	[TL:integration] [NFR-005][SIT] Backup, PITR and restore satisfy RPO/RTO and atomic durability	- Encrypted backup/binlog chain and synthetic dataset with committed/uncommitted transaction markers.	Synthetic deterministic fixtures; isolated ephemeral schema; no production PII.	- Restore to a point 15 minutes before simulated loss and run integrity/replay checks.	"- [ ] RPO <=15 minutes and RTO <=4 hours are evidenced.
- [ ] Execution/job/snapshot/idempotency rows are all present together or absent together.
- [ ] Restored secrets remain encrypted and referenced keys are resolvable."							High					integration
9	TC-070	[TL:integration] [NFR-006][SIT] Correlation, audit, alerts and exporter degradation meet exact observability bounds	"- Alert fixtures cover job oldest age at 60s and >60s sustained 5m; dead jobs 0/1; retention lag 48h/>48h; error rate 5%/>5% sustained 5m; active-count invariant match/mismatch.
- Audit clock covers online 6 months and retained 12 months; exporter is unavailable for 24h.
- Ingress fixtures send a missing, valid 64-character, overlength 65-character, malformed and duplicate `X-Request-ID`, plus a trusted generated and direct untrusted `X-Trace-ID`; the flow crosses response, downstream HTTP, job and worker boundaries.
- Offline Sentry fixtures enqueue 100 and 101 redacted envelopes aged 23h59m59s, 24h and 24h+1s; envelope variants include or omit `app_version`, immutable `build_id`, session ID, masked user ID, device/OS/browser/viewport/network class and 10 redacted breadcrumbs.
- Release fixtures contain a verified source-map upload or a missing upload, remove uploaded maps from the public bundle, and keep the upload credential absent from runtime/browser configuration."	Known 64-character request ID, trace ID, execution ID and synthetic secret markers.	"- Run success/failure flows, disable exporter, drive every alert threshold at below/equal/above values and advance audit clock.
- Exercise every request/trace-ID vector and inspect the response echo, downstream HTTP headers, job payload, worker context and structured logs; verify neither identifier participates in authentication or idempotency decisions.
- Enqueue offline envelopes at the 100/101 boundary, advance the controllable clock through the TTL boundary, reconnect, emit each approved frontend error category and LCP/INP/CLS, and inspect the local breadcrumb ring.
- Query by request/trace/execution ID immediately and after 5 minutes; execute the source-map promotion gate and scan envelopes, bundles and runtime configuration for PII/secrets."	"- [ ] A valid request ID of ≤64 characters is retained; missing, malformed, duplicate or 65-character values are replaced by one server-generated ID; direct untrusted trace IDs are replaced by the trusted telemetry context.
- [ ] Responses echo the accepted/generated request and trace IDs; downstream HTTP, job, worker, provider and structured-log evidence propagates the same pair and is searchable within 5 minutes, without using either identifier for authorization or idempotency.
- [ ] Structured logs include `timestamp,level,service,environment,trace_id,request_id,user_id,operation,message,duration_ms,http_status,error_code,error_message`; correlation coverage is 100%.
- [ ] Alerts do not fire at exact strict boundaries; they fire for oldest job >60s sustained 5m, dead job >0, retention lag >48h, error rate >5% sustained 5m and any active-count invariant mismatch.
- [ ] Offline queue size 100 is accepted; the 101st envelope is dropped with an overflow metric; an item at 23h59m59s retries on reconnect, while items aged ≥24h expire and increment the expiry/drop metric without rolling back business data.
- [ ] Every accepted envelope has the required app/build/session/masked-user/device/OS/browser/viewport/network context and at most the latest 10 redacted breadcrumbs; `sendDefaultPii=false`, raw secret/body/email/phone scans are zero, and LCP/INP/CLS plus approved error categories are emitted.
- [ ] Promotion blocks if verified source maps are not uploaded; after upload maps are absent from the public bundle and upload credentials are absent from runtime/browser configuration.
- [ ] Audit stays append-only, online 6 months and retained 12 months; secret scan remains zero."							High					integration
