STT	Summary	Test Level	Precondition	Test Data	Step summary	Expected result	Priority	Story Linkages	Test Type	Smoke	Auto	Phụ thuộc TC	Component	Trace	Technique
1	[US-001][AC1][Happy] Verify user đăng nhập thành công với email và password hợp lệ	component	Hệ thống đang chạy. Tài khoản user@example.com / Pass@1234 đã tồn tại và active	email=user@example.com, password=Pass@1234	1. Mở trang /login | 2. Nhập email và password | 3. Click "Đăng nhập"	Hệ thống chuyển về /dashboard. Hiển thị tên "Nguyễn Văn A" ở header. Session cookie được tạo.	High	US-001	Functional	Y	N	—	Sample-Authentication	AC-1.1	—
2	[US-001][AC1][Neg] Verify hệ thống từ chối đăng nhập khi password sai	component	Tài khoản user@example.com tồn tại và active	email=user@example.com, password=WrongPass!	1. Mở trang /login | 2. Nhập email hợp lệ và password sai | 3. Click "Đăng nhập"	Hệ thống hiển thị thông báo "Email hoặc mật khẩu không đúng". Người dùng vẫn ở /login. Không có session được tạo.	High	US-001	Functional	N	N	—	Sample-Authentication	AC-1.2 | HighPriority-NoSmoke: Negative TC — không chạy độc lập trong smoke	—
3	[US-001][AC2][Corner] Verify field email xử lý đúng với các nhóm tương đương (EP)	component	Trang /login đang mở	[EP-valid] email=user@example.com | [EP-valid] email=USER@EXAMPLE.COM | [EP-valid] email=user.name+tag@example.co.uk | [EP-invalid] email=plainaddress | [EP-invalid] email=@nodomain.com | [EP-invalid] email=(trống)	1. Lần lượt nhập từng giá trị email | 2. Nhập password hợp lệ | 3. Click "Đăng nhập" | 4. Ghi kết quả từng trường hợp	email hợp lệ (3 cases): đăng nhập thành công, chuyển /dashboard. email không hợp lệ (2 cases): hiển thị "Email không hợp lệ". email trống: hiển thị "Email không được để trống".	Medium	US-001	Functional	N	N	—	Sample-Authentication	AC-1.3	EP
4	[US-001][AC2][Corner] Verify field password xử lý đúng tại boundary length (BVA — min=8, max=50)	component	Tài khoản test tồn tại	[BVA-min] password=Abcde1!x (8 ký tự) | [BVA-max] chuỗi 50 ký tự hợp lệ | [BVA-min-1] password=Abcde1! (7 ký tự) | [BVA-max+1] chuỗi 51 ký tự	1. Lần lượt nhập từng giá trị password | 2. Submit | 3. Ghi kết quả từng trường hợp	8 ký tự: chấp nhận, đăng nhập thành công. 50 ký tự: chấp nhận. 7 ký tự: lỗi "Mật khẩu tối thiểu 8 ký tự". 51 ký tự: lỗi "Mật khẩu tối đa 50 ký tự".	Medium	US-001	Functional	N	N	—	Sample-Authentication	AC-1.4	BVA
5	[US-001][AC1][E2E] Verify luồng E2E: đăng nhập → xem danh sách → đăng xuất	e2e	Không có session hiện tại	email=user@example.com, password=Pass@1234	1. Mở /login | 2. Đăng nhập | 3. Xác nhận /dashboard | 4. Click "Danh sách" | 5. Xác nhận /list load | 6. Click "Đăng xuất" | 7. Xác nhận về /login	Bước 3: URL=/dashboard, tên user hiển thị. Bước 5: Danh sách đúng dữ liệu. Bước 7: Session xóa, back browser không vào lại được /dashboard.	High	US-001, US-002	Functional	Y	N	—	Sample-Authentication	AC-1.1, AC-2.1	—
6	[US-001][AC3][Corner] Verify tài khoản bị khóa sau 5 lần đăng nhập sai liên tiếp (State Transition)	component	Tài khoản active, fail_count=0	email=user@example.com | password lần 1–5: WrongPass1..WrongPass5	1. Đăng nhập sai 4 lần | 2. Đăng nhập sai lần 5 | 3. Thử đăng nhập lại bằng password đúng	Lần 1–4: "Sai mật khẩu, còn [N] lần thử". Lần 5: "Tài khoản bị khóa 30 phút". Lần sau: "Tài khoản đang bị khóa" dù password đúng.	High	US-001	Functional	N	N	TC-001	Sample-Authentication	AC-1.5 | HighPriority-NoSmoke: State Transition TC — có TC dependency, không chạy smoke độc lập	ST
7	[US-001][AC1][Corner] Verify hệ thống xử lý idempotency khi user double-click nút Đăng nhập	component	Tài khoản hợp lệ, form đã điền	email=user@example.com, password=Pass@1234	1. Điền thông tin login | 2. Double-click "Đăng nhập" trong < 500ms	Chỉ 1 request POST /auth/login được gửi. Không có session duplicate. Chuyển đến /dashboard đúng 1 lần.	Medium	US-001	Functional	N	N	—	Sample-Authentication	AC-1.6	Idem
8	[US-001][AC1][Regression] Verify đăng nhập vẫn hoạt động sau khi thay đổi cấu trúc bảng users	component	DB đã migrate xong, service đang chạy bình thường	email=user@example.com, password=Pass@1234	1. Đăng nhập | 2. Kiểm tra response API /auth/login | 3. Decode JWT token | 4. Xác nhận các field trong token	HTTP 200. JWT hợp lệ. Decode token chứa: user_id, email, role đúng. Không có breaking change với các consumer hiện tại.	High	US-001	Regression	Y	N	TC-001	Sample-Authentication	AC-1.1	—
9	[US-001][AC1][Security] Verify form đăng nhập không bị SQL Injection	component	Môi trường staging	email=' OR '1'='1, password=anything; DROP TABLE users--	1. Nhập payload vào field email | 2. Click "Đăng nhập"	Lỗi validation "Email không hợp lệ". Không có data leak. Bảng users nguyên vẹn. Log ghi nhận suspicious input.	High	US-001	Non-Functional	N	N	—	Sample-Authentication	BR-SEC-1 | HighPriority-NoSmoke: Security TC — cần môi trường staging riêng, không chạy smoke	Security
10	[US-001][AC1][Perf] Verify API /auth/login đáp ứng SLA P95 ≤ 500ms dưới 50 concurrent users	integration	Môi trường staging, không cache	50 concurrent users, 100 iterations, payload chuẩn	1. Gửi đồng thời 50 request POST /auth/login | 2. Đo P95 response time | 3. Kiểm tra error rate	P95 ≤ 500ms. Error rate < 1%. Không có 5xx response.	Medium	US-001	Non-Functional	N	N	—	Sample-Authentication	BR-PERF-1	Perf
11	[US-001][Exploratory] Khám phá luồng đăng nhập với góc nhìn người dùng lần đầu — không theo script cố định	e2e	Tài khoản mới tạo, chưa login lần nào	—	Tự do: thử quên mật khẩu, đọc thông báo lỗi, kiểm tra help text, thử navigate back giữa OAuth redirect	Ghi chú điểm gây nhầm lẫn, thiếu feedback, hoặc hành vi không nhất quán so với kỳ vọng.	Low	—	Exploratory	N	N	—	Sample-Authentication	—	—
12	[US-001][Exploratory] Stress test input bất thường và thao tác cực đoan trên form đăng nhập	e2e	Môi trường staging	String 10000 ký tự, emoji, unicode đặc biệt, null byte \x00, paste từ clipboard	Tự do: paste nội dung lớn, thao tác nhanh liên tục, bật tắt network giữa chừng, submit offline	Ghi chú crash, lỗi không được handle, hoặc hành vi bất ngờ.	Low	—	Exploratory	N	N	—	Sample-Authentication	—	—
